epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,110.849,0.49395,2.60663,0.97457,0.00635,1,0.995,0.78861,0.50084,3.18306,0.95685,0.00052298,0.00052298,0.00052298
2,219.355,0.50846,1.52779,0.95931,0.96424,1,0.995,0.91891,0.40741,2.69905,0.97102,0.00106441,0.00106441,0.00106441
3,326.283,0.53294,1.09529,0.95913,1,0.97229,0.995,0.87925,0.44138,2.59937,0.90885,0.00159117,0.00159117,0.00159117
4,433.627,0.50843,1.02621,0.9468,0.98995,0.92308,0.99,0.86533,0.62005,2.74432,1.00873,0.00160099,0.00160099,0.00160099
5,572.12,0.49572,0.92487,0.91988,1,0.80362,0.995,0.87625,0.52333,2.66705,0.95177,0.00157898,0.00157898,0.00157898
6,687.74,0.48311,0.86318,0.93696,0.99584,1,0.995,0.897,0.48272,1.31926,0.89747,0.00155698,0.00155698,0.00155698
7,799.342,0.48195,0.8041,0.93396,1,0.99731,0.995,0.91439,0.43209,1.48415,0.89431,0.00153497,0.00153497,0.00153497
8,911.671,0.43528,0.71803,0.90307,0.9964,1,0.995,0.92322,0.41402,1.18066,0.84739,0.00151297,0.00151297,0.00151297
9,1020.58,0.45602,0.7076,0.91689,0.99565,1,0.995,0.86135,0.48182,0.94694,0.91317,0.00149096,0.00149096,0.00149096
10,1135.23,0.43169,0.65232,0.90878,0.99826,1,0.995,0.91208,0.44412,0.96658,0.87563,0.00146896,0.00146896,0.00146896
11,1244.04,0.43304,0.61252,0.91065,0.96678,0.76923,0.92584,0.73364,0.65955,1.26687,0.96786,0.00144696,0.00144696,0.00144696
12,1360.96,0.4171,0.58902,0.90844,0.92335,1,0.99,0.88167,0.41771,0.7603,0.91093,0.00142495,0.00142495,0.00142495
13,1475.33,0.41115,0.56464,0.91342,1,0.99264,0.995,0.93667,0.36343,0.72408,0.89367,0.00140295,0.00140295,0.00140295
14,1585.65,0.41173,0.54337,0.89891,0.99603,1,0.995,0.96082,0.32085,0.55629,0.82582,0.00138094,0.00138094,0.00138094
15,1693.12,0.39256,0.50861,0.89038,0.99552,1,0.995,0.985,0.28926,0.57416,0.8131,0.00135894,0.00135894,0.00135894
16,1811,0.38531,0.46318,0.88692,0.98344,1,0.995,0.96482,0.34124,0.55683,0.8498,0.00133693,0.00133693,0.00133693
17,1919.83,0.3758,0.44922,0.88681,0.99589,1,0.995,0.94708,0.29063,0.48107,0.83875,0.00131493,0.00131493,0.00131493
18,2033.62,0.36707,0.44206,0.87935,0.99609,1,0.995,0.93623,0.29631,0.47148,0.82041,0.00129293,0.00129293,0.00129293
19,2145.49,0.3796,0.44461,0.87741,0.99629,1,0.995,0.93882,0.33344,0.43223,0.83808,0.00127092,0.00127092,0.00127092
20,2251.97,0.40291,0.43533,0.89584,0.99606,1,0.995,0.93002,0.40075,0.42557,0.84901,0.00124892,0.00124892,0.00124892
21,2359.49,0.36557,0.40624,0.88606,0.99603,1,0.995,0.98,0.29706,0.43357,0.81506,0.00122691,0.00122691,0.00122691
22,2466.16,0.36565,0.40803,0.88096,0.93001,1,0.995,0.90861,0.36182,0.57785,0.84418,0.00120491,0.00120491,0.00120491
23,2574.48,0.35436,0.38642,0.89689,0.98936,0.92308,0.98188,0.88546,0.40852,0.56446,0.84289,0.0011829,0.0011829,0.0011829
24,2701.39,0.38443,0.38034,0.88468,0.9938,1,0.995,0.94732,0.3377,0.37719,0.83216,0.0011609,0.0011609,0.0011609
