epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.63041,0.59534,2.60116,1.14323,0,0,0,0,0,18.6874,0,0.000444444,0.000444444,0.000444444
2,11.0065,0.60026,2.7345,1.02144,0,0,0,0,0,18.6874,0,0.00108911,0.00108911,0.00108911
3,16.3439,0.58532,2.53588,1.04391,0,0,0,0,0,18.6874,0,0.00170738,0.00170738,0.00170738
4,21.6222,0.7581,2.6437,1.16765,0,0,0,0,0,18.6874,0,0.0018812,0.0018812,0.0018812
5,26.8945,0.60044,2.60442,1.0473,0,0,0,0,0,18.9053,0,0.0018416,0.0018416,0.0018416
6,32.0194,2.31795,3.32792,2.53132,0,0,0,0,0,18.9053,0,0.001802,0.001802,0.001802
7,37.4698,2.24595,2.67702,2.56503,0,0,0,0,0,18.9053,0,0.0017624,0.0017624,0.0017624
8,43.007,2.62362,3.32718,3.18465,0,0,0,0,0,18.9053,0,0.0017228,0.0017228,0.0017228
9,48.1622,2.10828,2.74662,2.39622,0,0,0,0,0,18.9053,0,0.0016832,0.0016832,0.0016832
10,53.6946,2.14455,2.64858,2.51485,0,0,0,0,0,20.8581,0,0.0016436,0.0016436,0.0016436
11,59.1273,1.8309,2.61409,1.64973,0,0,0,0,0,20.8581,0,0.001604,0.001604,0.001604
12,64.4957,1.94597,2.71734,1.83819,0,0,0,0,0,20.8581,0,0.0015644,0.0015644,0.0015644
13,69.8631,1.83955,2.49209,1.65244,0,0,0,0,0,20.8581,0,0.0015248,0.0015248,0.0015248
14,75.2518,1.87264,2.76947,1.74926,0,0,0,0,0,20.8581,0,0.0014852,0.0014852,0.0014852
15,80.7966,1.95,2.70598,1.90693,0,0,0,0,0,19.8269,0,0.0014456,0.0014456,0.0014456
16,86.1793,2.26049,2.76335,2.05644,0,0,0,0,0,19.8269,0,0.001406,0.001406,0.001406
17,92.5754,2.35949,3.40566,2.46735,0,0,0,0,0,19.8269,0,0.0013664,0.0013664,0.0013664
18,97.9906,1.86158,2.48269,1.7511,0,0,0,0,0,19.8269,0,0.0013268,0.0013268,0.0013268
19,103.676,2.61916,2.84032,2.26556,0,0,0,0,0,58.561,0,0.0012872,0.0012872,0.0012872
20,109.207,1.57684,2.21271,1.60584,0,0,0,0,0,58.561,0,0.0012476,0.0012476,0.0012476
21,114.566,1.31436,2.40454,1.52564,0,0,0,0,0,58.561,0,0.001208,0.001208,0.001208
22,120.027,1.4891,2.21118,1.66952,0,0,0,0,0,58.561,0,0.0011684,0.0011684,0.0011684
23,125.325,1.53219,1.93272,1.53345,0,0,0,0,0,58.561,0,0.0011288,0.0011288,0.0011288
24,130.722,1.52576,2.29868,1.62366,0,0,0,0,0,82.1811,0,0.0010892,0.0010892,0.0010892
25,136.128,1.00116,1.79141,1.28778,0,0,0,0,0,82.1811,0,0.0010496,0.0010496,0.0010496
26,141.603,1.11525,1.9359,1.39209,0,0,0,0,0,82.1811,0,0.00101,0.00101,0.00101
27,146.921,1.16987,2.01648,1.411,0,0,0,0,0,82.1811,0,0.0009704,0.0009704,0.0009704
28,151.817,1.37222,2.19914,1.60932,0,0,0,0,0,82.1811,0,0.0009308,0.0009308,0.0009308
29,157.275,1.12348,1.74557,1.28442,0,0,0,0,0,38.8208,0,0.0008912,0.0008912,0.0008912
