epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,36.1022,0.61598,2.58086,1.04103,0.00333,1,0.96389,0.88875,0.32524,2.85125,0.81341,0.000533333,0.000533333,0.000533333
2,65.32,0.71165,2.06374,1.06338,0.00333,1,0.9425,0.56318,0.61072,2.82166,1.02836,0.00118812,0.00118812,0.00118812
3,94.9534,0.7577,1.62606,1.04515,0.00333,1,0.54654,0.29008,0.79397,2.93619,1.25861,0.00182971,0.00182971,0.00182971
4,122.699,0.80097,1.50369,1.07402,0.00333,1,0.32049,0.10513,0.89919,3.26113,1.51385,0.0019406,0.0019406,0.0019406
5,150.203,1.00043,1.79999,1.20715,0.00333,1,0.02839,0.00861,2.5464,4.50213,3.30409,0.0019208,0.0019208,0.0019208
6,176.968,0.80427,1.42412,1.09501,0.45263,0.71429,0.55221,0.31721,1.11582,2.55464,2.34073,0.001901,0.001901,0.001901
7,203.896,0.79168,1.27021,1.09127,0.14445,0.14286,0.11892,0.03647,2.24134,3.96384,6.16701,0.0018812,0.0018812,0.0018812
8,230.368,0.7711,1.29326,1.08525,0.021,0.14286,0.02274,0.0091,2.28808,7.64377,7.1095,0.0018614,0.0018614,0.0018614
9,257.737,0.74375,1.17497,1.03691,0.02141,0.28571,0.02558,0.00985,2.02037,34.952,7.69787,0.0018416,0.0018416,0.0018416
10,289.528,0.72382,1.15111,1.06301,0.01052,0.42857,0.01134,0.00477,2.12263,22.863,10.3817,0.0018218,0.0018218,0.0018218
11,324.163,0.69069,1.10848,1.04219,0.0093,0.14286,0.0101,0.00312,2.27869,16.6218,9.33431,0.001802,0.001802,0.001802
12,355.841,0.59135,0.95813,0.9686,0.00699,1,0.00802,0.00236,2.40268,12.5328,8.06399,0.0017822,0.0017822,0.0017822
13,388.915,0.61317,1.01088,0.96629,0.06117,0.14286,0.04587,0.03464,0.76045,3.29689,1.23197,0.0017624,0.0017624,0.0017624
14,429.71,0.66404,1.07221,1.02837,0.79199,0.28571,0.48658,0.43997,0.64649,2.56852,1.0578,0.0017426,0.0017426,0.0017426
15,463.67,0.58436,0.95918,0.98699,0.78675,0.57143,0.78267,0.7189,0.62338,2.5558,1.06906,0.0017228,0.0017228,0.0017228
16,498.306,0.54414,0.86783,0.92846,0.74263,1,0.83722,0.75713,0.56362,2.15701,1.06945,0.001703,0.001703,0.001703
17,535.029,0.54598,0.85216,0.94425,0.99987,1,0.995,0.91,0.52634,1.38324,0.92926,0.0016832,0.0016832,0.0016832
18,569.884,0.59334,0.84447,0.96882,0.97951,1,0.995,0.90033,0.45112,1.29013,0.87688,0.0016634,0.0016634,0.0016634
19,606.747,0.57918,0.81456,0.96218,0.98701,1,0.995,0.89913,0.45127,1.26433,0.93113,0.0016436,0.0016436,0.0016436
20,638.15,0.53552,0.79123,0.9424,0.98485,1,0.995,0.91675,0.48729,1.32633,0.92879,0.0016238,0.0016238,0.0016238
21,668.137,0.50012,0.78485,0.90825,0.98993,1,0.995,0.89286,0.52802,1.15135,0.98753,0.001604,0.001604,0.001604
22,697.243,0.45336,0.72205,0.88392,0.98917,1,0.995,0.9268,0.43619,1.05581,0.93328,0.0015842,0.0015842,0.0015842
23,725.841,0.50016,0.72486,0.92072,0.97456,1,0.995,0.90733,0.4052,1.14247,0.89255,0.0015644,0.0015644,0.0015644
24,754.958,0.49575,0.65323,0.94306,0.97115,1,0.995,0.93457,0.40778,1.14345,0.90549,0.0015446,0.0015446,0.0015446
25,789.667,0.54039,0.72153,0.94218,0.9355,1,0.995,0.90938,0.41976,1.07135,0.91439,0.0015248,0.0015248,0.0015248
26,832.597,0.46771,0.5998,0.92531,0.97255,1,0.995,0.91,0.46003,1.05184,0.94836,0.001505,0.001505,0.001505
27,870.145,0.51587,0.69835,0.96325,0.98754,1,0.995,0.9268,0.41479,0.96318,0.89152,0.0014852,0.0014852,0.0014852
28,907.974,0.46622,0.6117,0.92705,0.98707,1,0.995,0.93147,0.36464,0.92735,0.8406,0.0014654,0.0014654,0.0014654
29,947.164,0.47091,0.60659,0.91748,0.98908,1,0.995,0.9359,0.33755,0.84251,0.8253,0.0014456,0.0014456,0.0014456
30,984.272,0.45201,0.57177,0.8954,0.99173,1,0.995,0.97486,0.32498,0.77109,0.81063,0.0014258,0.0014258,0.0014258
